"version","source","vent","reponse","variable","n","AIC_lineaire","AIC_spline","delta_AIC","Chisq","ddl","p_value"
"complet","IC","moyen","presence","temperature_z",8455,4982.46891064645,4981.48882654676,-0.98008409969043,4.98008409969043,2,0.0829064802972107
"complet","IC","moyen","presence","humidite_z",8455,4982.46891064645,4984.26055380958,1.79164316313017,2.20835683686983,2,0.331483110810661
"complet","IC","moyen","presence","pression_z",8455,4982.46891064645,4979.91774397938,-2.5511666670709,6.5511666670709,2,0.0377948158141715
"complet","IC","moyen","intensite","temperature_z",5779,44274.4748681959,44263.7500984297,-10.7247697661733,14.7247697661733,2,0.000634683008397788
"complet","IC","moyen","intensite","humidite_z",5779,44274.4748681959,44253.3827574852,-21.0921107106915,25.0921107106915,2,3.55891314754578e-06
"complet","IC","moyen","intensite","pression_z",5779,44274.4748681959,44244.7382653442,-29.7366028517208,33.7366028517208,2,4.7226936155997e-08
"complet","IC","rafale_max","presence","temperature_z",8458,4984.07041352276,4982.6389132755,-1.43150024725583,5.43150024725583,2,0.0661553097291634
"complet","IC","rafale_max","presence","humidite_z",8458,4984.07041352276,4986.17111884827,2.10070532550799,1.89929467449201,2,0.38687743666143
"complet","IC","rafale_max","presence","pression_z",8458,4984.07041352276,4981.26588977475,-2.8045237480128,6.8045237480128,2,0.0332978691342249
"complet","IC","rafale_max","intensite","temperature_z",5781,44285.2868811026,44275.2509294355,-10.0359516670505,14.0359516670505,2,0.000895636576795108
"complet","IC","rafale_max","intensite","humidite_z",5781,44285.2868811026,44264.7661016506,-20.5207794519083,24.5207794519083,2,4.73565870975076e-06
"complet","IC","rafale_max","intensite","pression_z",5781,44285.2868811026,44255.2068175504,-30.0800635521809,34.0800635521809,2,3.97748204811964e-08
"complet","MR","moyen","presence","temperature_z",6130,3510.10936857171,3513.65770291075,3.54833433904059,0.451665660959407,2,0.797851466965058
"complet","MR","moyen","presence","humidite_z",6130,3510.10936857171,3513.93580046661,3.8264318948959,0.173568105104096,2,0.916875071087928
