"modele","source","vent","version","effet","Chisq","ddl","p_value"
"presence_IC_moyen_complet","IC","moyen","complet","direction",1.2928141864877,2,0.52392481213744
"presence_IC_moyen_complet","IC","moyen","complet","saison",13.8689188233038,2,0.000973649269923204
"presence_IC_moyen_complet","IC","moyen","complet","heure",30.0694890071281,11,0.0015452628544088
"presence_IC_moyen_complet","IC","moyen","complet","groupe",881.833812626761,8,4.67840581925049e-185
"intensite_IC_moyen_complet","IC","moyen","complet","direction",4.32144255685853,2,0.115241969507213
"intensite_IC_moyen_complet","IC","moyen","complet","saison",13.854636266522,2,0.000980627256632517
"intensite_IC_moyen_complet","IC","moyen","complet","heure",45.3565375305989,11,4.19935518195265e-06
"intensite_IC_moyen_complet","IC","moyen","complet","groupe",1287.53127888437,8,1.16464265953305e-272
"presence_IC_rafale_max_complet","IC","rafale_max","complet","direction",1.55107303114437,2,0.460456672540991
"presence_IC_rafale_max_complet","IC","rafale_max","complet","saison",14.141278069932,2,0.000849689954046746
"presence_IC_rafale_max_complet","IC","rafale_max","complet","heure",30.1954478106409,11,0.00147636360685027
"presence_IC_rafale_max_complet","IC","rafale_max","complet","groupe",880.88516545346,8,7.49367483391118e-185
"intensite_IC_rafale_max_complet","IC","rafale_max","complet","direction",3.56115861218132,2,0.168540482454408
"intensite_IC_rafale_max_complet","IC","rafale_max","complet","saison",13.8690271259111,2,0.000973596546973481
"intensite_IC_rafale_max_complet","IC","rafale_max","complet","heure",47.3529302422903,11,1.86139825907753e-06
"intensite_IC_rafale_max_complet","IC","rafale_max","complet","groupe",1288.7431785349,8,6.37170844795924e-273
"presence_MR_moyen_complet","MR","moyen","complet","direction",3.43699019691758,2,0.179335827703335
"presence_MR_moyen_complet","MR","moyen","complet","saison",26.7129000486266,2,1.58258649962186e-06
"presence_MR_moyen_complet","MR","moyen","complet","heure",27.7342271014932,11,0.00355486720147161
"presence_MR_moyen_complet","MR","moyen","complet","groupe",597.64786422657,4,5.00358772120927e-128
"presence_MR_moyen_complet","MR","moyen","complet","activite_electrique",0.0668825799875776,1,0.795931022925919
"intensite_MR_moyen_complet","MR","moyen","complet","direction",9.23317405569105,2,0.00988648082967851
"intensite_MR_moyen_complet","MR","moyen","complet","saison",5.13660764498491,2,0.076665473453938
"intensite_MR_moyen_complet","MR","moyen","complet","heure",15.1949365714099,11,0.173745459225965
"intensite_MR_moyen_complet","MR","moyen","complet","groupe",954.424889242306,4,2.68466115621848e-205
"intensite_MR_moyen_complet","MR","moyen","complet","activite_electrique",0.746731850245851,1,0.387512923022723
"presence_MR_rafale_max_complet","MR","rafale_max","complet","direction",3.21879725771942,2,0.2000078568692
"presence_MR_rafale_max_complet","MR","rafale_max","complet","saison",27.352738496882,2,1.14928649365597e-06
"presence_MR_rafale_max_complet","MR","rafale_max","complet","heure",26.7080852068912,11,0.00508518706807851
"presence_MR_rafale_max_complet","MR","rafale_max","complet","groupe",596.836151538546,4,7.49815490372068e-128
"presence_MR_rafale_max_complet","MR","rafale_max","complet","activite_electrique",0.0373609282132747,1,0.846732051744362
"intensite_MR_rafale_max_complet","MR","rafale_max","complet","direction",9.61643335854023,2,0.0081624029085335
"intensite_MR_rafale_max_complet","MR","rafale_max","complet","saison",3.76807759550866,2,0.151975068022965
"intensite_MR_rafale_max_complet","MR","rafale_max","complet","heure",16.0731481827606,11,0.138436932788238
"intensite_MR_rafale_max_complet","MR","rafale_max","complet","groupe",953.626940308801,4,3.99760061907066e-205
"intensite_MR_rafale_max_complet","MR","rafale_max","complet","activite_electrique",0.494235026249953,1,0.482044213835833
"presence_IC_moyen_sans_2202_2024","IC","moyen","sans_2202_2024","direction",1.55482183785534,2,0.45959439938523
"presence_IC_moyen_sans_2202_2024","IC","moyen","sans_2202_2024","saison",22.568996013074,2,1.25662236447034e-05
"presence_IC_moyen_sans_2202_2024","IC","moyen","sans_2202_2024","heure",36.8196592680315,11,0.00012352895824193
"presence_IC_moyen_sans_2202_2024","IC","moyen","sans_2202_2024","groupe",605.313971867172,7,1.74635255658389e-126
"intensite_IC_moyen_sans_2202_2024","IC","moyen","sans_2202_2024","direction",4.48735214639601,2,0.10606787355825
"intensite_IC_moyen_sans_2202_2024","IC","moyen","sans_2202_2024","saison",13.06739108482,2,0.00145362398237721
"intensite_IC_moyen_sans_2202_2024","IC","moyen","sans_2202_2024","heure",47.757502205277,11,1.57704220879225e-06
"intensite_IC_moyen_sans_2202_2024","IC","moyen","sans_2202_2024","groupe",1026.24817479271,7,2.56529352781773e-217
"presence_IC_rafale_max_sans_2202_2024","IC","rafale_max","sans_2202_2024","direction",1.77228163568179,2,0.41224361005148
"presence_IC_rafale_max_sans_2202_2024","IC","rafale_max","sans_2202_2024","saison",23.049652502762,2,9.881697478661e-06
"presence_IC_rafale_max_sans_2202_2024","IC","rafale_max","sans_2202_2024","heure",37.1992940626451,11,0.000106697894073305
"presence_IC_rafale_max_sans_2202_2024","IC","rafale_max","sans_2202_2024","groupe",605.291987628541,7,1.7654947819162e-126
"intensite_IC_rafale_max_sans_2202_2024","IC","rafale_max","sans_2202_2024","direction",3.57693217507767,2,0.167216468471522
"intensite_IC_rafale_max_sans_2202_2024","IC","rafale_max","sans_2202_2024","saison",13.0731508935933,2,0.00144944370658034
"intensite_IC_rafale_max_sans_2202_2024","IC","rafale_max","sans_2202_2024","heure",50.1622767982772,11,5.85261628192939e-07
"intensite_IC_rafale_max_sans_2202_2024","IC","rafale_max","sans_2202_2024","groupe",1027.3187982319,7,1.50585801760696e-217
"presence_MR_moyen_sans_2202_2024","MR","moyen","sans_2202_2024","direction",4.8936846368465,2,0.0865665048354809
"presence_MR_moyen_sans_2202_2024","MR","moyen","sans_2202_2024","saison",44.9363227152617,2,1.74663236708966e-10
"presence_MR_moyen_sans_2202_2024","MR","moyen","sans_2202_2024","heure",33.9812981182959,11,0.000364246594532536
"presence_MR_moyen_sans_2202_2024","MR","moyen","sans_2202_2024","groupe",456.128098034053,4,2.05588550512741e-97
"presence_MR_moyen_sans_2202_2024","MR","moyen","sans_2202_2024","activite_electrique",0.0515551409757791,1,0.820378975093896
"intensite_MR_moyen_sans_2202_2024","MR","moyen","sans_2202_2024","direction",9.8451827596291,2,0.00728024051303436
"intensite_MR_moyen_sans_2202_2024","MR","moyen","sans_2202_2024","saison",5.32728922110255,2,0.0696937517213889
"intensite_MR_moyen_sans_2202_2024","MR","moyen","sans_2202_2024","heure",15.5325118689507,11,0.159392482754774
"intensite_MR_moyen_sans_2202_2024","MR","moyen","sans_2202_2024","groupe",829.905638727869,4,2.5546086146825e-178
"intensite_MR_moyen_sans_2202_2024","MR","moyen","sans_2202_2024","activite_electrique",0.666772670520004,1,0.414179068858228
"presence_MR_rafale_max_sans_2202_2024","MR","rafale_max","sans_2202_2024","direction",4.10281721077672,2,0.128553694564906
"presence_MR_rafale_max_sans_2202_2024","MR","rafale_max","sans_2202_2024","saison",46.1253283553287,2,9.63856120866566e-11
"presence_MR_rafale_max_sans_2202_2024","MR","rafale_max","sans_2202_2024","heure",33.9095004890873,11,0.00037422278968917
"presence_MR_rafale_max_sans_2202_2024","MR","rafale_max","sans_2202_2024","groupe",457.043644067382,4,1.30333986500035e-97
"presence_MR_rafale_max_sans_2202_2024","MR","rafale_max","sans_2202_2024","activite_electrique",0.0612050935201296,1,0.804601280475569
"intensite_MR_rafale_max_sans_2202_2024","MR","rafale_max","sans_2202_2024","direction",10.2769277429543,2,0.00586669479229087
"intensite_MR_rafale_max_sans_2202_2024","MR","rafale_max","sans_2202_2024","saison",3.78212132101908,2,0.150911657882544
"intensite_MR_rafale_max_sans_2202_2024","MR","rafale_max","sans_2202_2024","heure",16.2662273060341,11,0.131531524059771
"intensite_MR_rafale_max_sans_2202_2024","MR","rafale_max","sans_2202_2024","groupe",829.027839894865,4,3.95801533229336e-178
"intensite_MR_rafale_max_sans_2202_2024","MR","rafale_max","sans_2202_2024","activite_electrique",0.419264044459851,1,0.517304500358147
