"x","estimation","IC_inf","IC_sup","variable","unite","reponse","source","vent","version"
11.618,0.998090026666216,0.993312113865061,0.999456404450307,"Température","°C","presence","IC","moyen","complet"
11.7707427293065,0.998062512404675,0.993292063092876,0.999442290435677,"Température","°C","presence","IC","moyen","complet"
11.923485458613,0.998034984552173,0.993271252490065,0.999428092759929,"Température","°C","presence","IC","moyen","complet"
12.0762281879195,0.9980074639439,0.993249710306727,0.999413826489578,"Température","°C","presence","IC","moyen","complet"
12.2289709172259,0.997979972129878,0.99322746795678,0.999399507129847,"Température","°C","presence","IC","moyen","complet"
12.3817136465324,0.997952531366773,0.993204560146909,0.999385150576265,"Température","°C","presence","IC","moyen","complet"
12.5344563758389,0.997925164607733,0.993181024998404,0.999370773063663,"Température","°C","presence","IC","moyen","complet"
12.6871991051454,0.997897895490194,0.993156904160365,0.999356391113006,"Température","°C","presence","IC","moyen","complet"
12.8399418344519,0.997870748321584,0.993132242912727,0.999342021476511,"Température","°C","presence","IC","moyen","complet"
12.9926845637584,0.997843748062862,0.993107090257498,0.999327681081537,"Température","°C","presence","IC","moyen","complet"
13.1454272930649,0.997816920309834,0.993081498996588,0.999313386973776,"Température","°C","presence","IC","moyen","complet"
13.2981700223714,0.997790291272203,0.993055525794576,0.999299156260265,"Température","°C","presence","IC","moyen","complet"
13.4509127516778,0.997763887750301,0.993029231224816,0.999285006052756,"Température","°C","presence","IC","moyen","complet"
13.6036554809843,0.997737737109454,0.993002679797235,0.999270953411987,"Température","°C","presence","IC","moyen","complet"
13.7563982102908,0.99771186725196,0.992975939966292,0.999257015293374,"Température","°C","presence","IC","moyen","complet"
13.9091409395973,0.99768630658664,0.992949084117561,0.999243208494644,"Température","°C","presence","IC","moyen","complet"
14.0618836689038,0.997661083995943,0.992922188531542,0.999229549605901,"Température","°C","presence","IC","moyen","complet"
14.2146263982103,0.997636228800599,0.992895333323342,0.999216054962559,"Température","°C","presence","IC","moyen","complet"
14.3673691275168,0.997611770721796,0.992868602357027,0.999202740601588,"Température","°C","presence","IC","moyen","complet"
14.5201118568232,0.997587739840908,0.99284208313357,0.999189622221426,"Température","°C","presence","IC","moyen","complet"
14.6728545861297,0.997564166556767,0.992815866651442,0.999176715145897,"Température","°C","presence","IC","moyen","complet"
14.8255973154362,0.997541081540498,0.992790047239104,0.999164034292389,"Température","°C","presence","IC","moyen","complet"
14.9783400447427,0.99751851568797,0.992764722358804,0.999151594144531,"Température","°C","presence","IC","moyen","complet"
15.1310827740492,0.997496500069876,0.99273999238128,0.999139408729522,"Température","°C","presence","IC","moyen","complet"
15.2838255033557,0.997475065879512,0.992715960331206,0.999127491600201,"Température","°C","presence","IC","moyen","complet"
15.4365682326622,0.997454244378301,0.992692731603377,0.99911585582194,"Température","°C","presence","IC","moyen","complet"
15.5893109619687,0.997434066839159,0.992670413649917,0.999104513964322,"Température","°C","presence","IC","moyen","complet"
15.7420536912751,0.997414564487754,0.992649115638967,0.999093478097565,"Température","°C","presence","IC","moyen","complet"
15.8947964205816,0.99739576844178,0.992628948085591,0.999082759793577,"Température","°C","presence","IC","moyen","complet"
16.0475391498881,0.997377709648342,0.992610022455839,0.999072370131508,"Température","°C","presence","IC","moyen","complet"
16.2002818791946,0.997360418819568,0.992592450745185,0.999062319707582,"Température","°C","presence","IC","moyen","complet"
16.3530246085011,0.997343926366585,0.992576345032754,0.999052618649013,"Température","°C","presence","IC","moyen","complet"
16.5057673378076,0.997328262331994,0.992561817013044,0.999043276631733,"Température","°C","presence","IC","moyen","complet"
16.6585100671141,0.997313456321001,0.99254897750702,0.999034302901649,"Température","°C","presence","IC","moyen","complet"
16.8112527964206,0.997299537431367,0.99253793595476,0.999025706299149,"Température","°C","presence","IC","moyen","complet"
16.963995525727,0.997286534182357,0.992528799891986,0.999017495286512,"Température","°C","presence","IC","moyen","complet"
17.1167382550335,0.997274474442864,0.992521674413079,0.999009677977916,"Température","°C","presence","IC","moyen","complet"
17.26948098434,0.997263385358923,0.992516661623358,0.999002262171688,"Température","°C","presence","IC","moyen","complet"
17.4222237136465,0.997253293280802,0.99251386008359,0.998995255384476,"Température","°C","presence","IC","moyen","complet"
17.574966442953,0.997244223689907,0.992513364249901,0.998988664886969,"Température","°C","presence","IC","moyen","complet"
17.7277091722595,0.997236201125715,0.992515263912396,0.998982497740841,"Température","°C","presence","IC","moyen","complet"
17.880451901566,0.997229249112971,0.992519643635957,0.998976760836561,"Température","°C","presence","IC","moyen","complet"
18.0331946308724,0.997223390089404,0.992526582206808,0.998971460931719,"Température","°C","presence","IC","moyen","complet"
18.1859373601789,0.997218645334193,0.992536152088562,0.998966604689535,"Température","°C","presence","IC","moyen","complet"
18.3386800894854,0.99721503489746,0.992548418891514,0.998962198717177,"Température","°C","presence","IC","moyen","complet"
18.4914228187919,0.997212577531034,0.99256344085906,0.99895824960356,"Température","°C","presence","IC","moyen","complet"
18.6441655480984,0.99721129062077,0.992581268375112,0.998954763956254,"Température","°C","presence","IC","moyen","complet"
18.7969082774049,0.997211190120671,0.992601943496434,0.998951748437133,"Température","°C","presence","IC","moyen","complet"
18.9496510067114,0.997212290489112,0.992625499513771,0.998949209796392,"Température","°C","presence","IC","moyen","complet"
19.1023937360179,0.997214604627414,0.992651960545659,0.998947154904527,"Température","°C","presence","IC","moyen","complet"
