ruche;composante;terme;edf;statistique;p_value;deviance_expliquee
Ruche 2202;Presence;s(jour_annee);7.028375878442968;91.15105478809134;0;0.5525829861026759
Ruche 2202;Presence;s(heure);3.4550556652904674;47.12472407509655;0;0.5525829861026759
Ruche 2202;Presence;s(date_f);165.4304178478816;433.8376696681845;0;0.5525829861026759
Ruche 2202;Intensite_positive;s(jour_annee);12.063829525151144;22.013441636567;0;0.8826867143653789
Ruche 2202;Intensite_positive;s(heure);2.022983610912208;31.794675930616805;0;0.8826867143653789
Ruche 2202;Intensite_positive;s(date_f);133.808548736996;1.4722409293930523;0;0.8826867143653789
Ruche 2203;Presence;s(jour_annee);2.5939061126745013;6.880289863424704;0.08327224046758358;0.12880141843025944
Ruche 2203;Presence;s(heure);3.5175330341803073;13.09237595034341;0.014111530583550969;0.12880141843025944
Ruche 2203;Presence;s(date_f);19.319090033745198;24.03066727349666;0.032194530545435196;0.12880141843025944
Ruche 2203;Intensite_positive;s(jour_annee);12.427190595038152;18.175693702259792;0;0.5563164227355097
Ruche 2203;Intensite_positive;s(heure);4.17559835687928;6.598391568591969;5.297463364195565e-6;0.5563164227355097
Ruche 2203;Intensite_positive;s(date_f);99.50437776188251;3.346370706089738;0;0.5563164227355097
Ruche 2206;Presence;s(jour_annee);1.0000153085549295;37.368658328673114;0;0.53883607116236
Ruche 2206;Presence;s(heure);4.945041085869325;68.61163555734808;0;0.53883607116236
Ruche 2206;Presence;s(date_f);100.79465961890942;329.82995891391204;0;0.53883607116236
Ruche 2206;Intensite_positive;s(jour_annee);12.353047878433985;11.298997562768992;0;0.4138716676123507
Ruche 2206;Intensite_positive;s(heure);4.309216415045754;15.866741323727474;0;0.4138716676123507
Ruche 2206;Intensite_positive;s(date_f);146.79834377333623;3.2341223541437203;0;0.4138716676123507
